-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641045,1.0611049701175388
-0.10914993979109432,0.49581334377641056,1.0611049701175388
-0.10914993979109432,0.49581334377641056,1.0611049701175388
-0.10914993979109432,0.49581334377641056,1.0611049701175388
